cell_id,class,model,seed,processing,fallback_to_raw,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,circularity_ae,gt_perimeter,pred_perimeter,perimeter_ae,gt_nc,pred_nc,nc_ae,gt_nucleus_area,pred_nucleus_area,area_ae,invalid,invalid_nc,invalid_circularity
157223549-157223570-001,normal_intermediate,nc_aware_lambda_0p10,20260803,null,False,0.7367636092468307,0.836768525648459,0.6793130942482016,0.5682626147750091,0.11105047947319258,133.53910338878632,147.9238796234131,14.38477623462677,0.024865444095370302,0.03708499854875081,0.012219554453380507,1021,1661,640,False,False,False
157224412-157224429-001,normal_superficiel,nc_aware_lambda_0p10,20260803,raw,False,0.5629531970995386,0.7153640519059481,0.8336189039963208,0.40989141688432046,0.4237274871120003,78.18376564979553,123.31370830535889,45.129942655563354,0.0039790197142340385,0.007577409890736141,0.003598390176502103,440,1077,637,False,False,False
157224412-157224429-001,normal_superficiel,nc_aware_lambda_0p10,20260803,closing,False,0.5607843137254902,0.7142584014215104,0.8336189039963208,0.45363173676744595,0.3799871672288748,78.18376564979553,118.62741661071777,40.44365096092224,0.0039790197142340385,0.007669575007036307,0.0036905552928022684,440,1090,650,False,False,False
157224412-157224429-001,normal_superficiel,nc_aware_lambda_0p10,20260803,null,False,0.5629522431259045,0.7155155444573393,0.8336189039963208,0.4095838108361211,0.42403509316019966,78.18376564979553,120.08326005935669,41.89949440956116,0.0039790197142340385,0.006621306267045295,0.0026422865528112566,440,942,502,False,False,False
157224458-157224464-001,normal_intermediate,nc_aware_lambda_0p10,20260803,raw,False,0.8335238095238096,0.8264598897774942,0.8439879908812762,0.6417851460139429,0.2022028448673333,124.46803712844849,161.79898953437805,37.330952405929565,0.030649408864234885,0.030460387569137718,0.00018902129509716648,1094,1531,437,False,False,False
157224458-157224464-001,normal_intermediate,nc_aware_lambda_0p10,20260803,closing,False,0.8272211720226843,0.8231711892509623,0.8439879908812762,0.7233335858913923,0.12065440498988389,124.46803712844849,153.5979790687561,29.129941940307617,0.030649408864234885,0.03087058636200788,0.00022117749777299592,1094,1551,457,False,False,False
157224458-157224464-001,normal_intermediate,nc_aware_lambda_0p10,20260803,null,False,0.8637978681405448,0.8422280527017338,0.8439879908812762,0.6574670624451303,0.18652092843614587,124.46803712844849,157.29646372795105,32.82842659950256,0.030649408864234885,0.028577670095722287,0.0020717387685125974,1094,1439,345,False,False,False
157224458-157224483-001,normal_superficiel,nc_aware_lambda_0p10,20260803,raw,False,0.8956602031394275,0.8928627324468075,0.8560014929038082,0.6437759126770716,0.21222558022673665,90.42640566825867,92.72792184352875,2.3015161752700806,0.009028082326432471,0.005901496017097338,0.003126586309335133,597,486,111,False,False,False
157224458-157224483-001,normal_superficiel,nc_aware_lambda_0p10,20260803,closing,False,0.9047619047619048,0.8974405603825688,0.8560014929038082,0.7459127820073186,0.11008871089648964,90.42640566825867,87.4558436870575,2.970561981201172,0.009028082326432471,0.006011439952394253,0.003016642374038218,597,495,102,False,False,False
157224458-157224483-001,normal_superficiel,nc_aware_lambda_0p10,20260803,null,False,0.8519230769230769,0.8708720567685906,0.8560014929038082,0.6627343912329272,0.19326710167088101,90.42640566825867,87.74011409282684,2.6862915754318237,0.009028082326432471,0.005376539838582438,0.0036515424878500327,597,443,154,False,False,False
157227058-157227087-001,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.5719335454224107,0.44682824572370206,0.4982362297140012,0.43525574987320864,0.06298047984079258,139.53910398483276,233.96550965309143,94.42640566825867,0.32424006235385816,1.6711297071129707,1.3468896447591125,832,1997,1165,False,False,False
157227058-157227087-001,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.5713276836158192,0.44585543307986275,0.4982362297140012,0.4429174810881128,0.055318748625888425,139.53910398483276,232.20814990997314,92.66904592514038,0.32424006235385816,1.6778523489932886,1.3536122866394305,832,2000,1168,False,False,False
157227058-157227087-001,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.5740806854694752,0.45278328282447106,0.4982362297140012,0.4364880267643709,0.06174820294963035,139.53910398483276,231.96550941467285,92.42640542984009,0.32424006235385816,1.6099754701553557,1.2857354078014975,832,1969,1137,False,False,False
157227461-157227503-003,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.8622633910592026,0.8749103349374265,0.7156288333642179,0.8017851804077648,0.08615634704354691,214.26702511310577,184.6101714372635,29.656853675842285,0.9261790840738209,0.8209606986899564,0.10521838538386452,2710,2256,454,False,False,False
157227461-157227503-003,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.862089792631367,0.8747254885949008,0.7156288333642179,0.8074543994156492,0.09182556605143133,214.26702511310577,184.02438497543335,30.242640137672424,0.9261790840738209,0.8216235893702221,0.10455549470359882,2710,2257,453,False,False,False
157227461-157227503-003,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.8624370594159114,0.8750951816903345,0.7156288333642179,0.808657781366708,0.09302894800249006,214.26702511310577,183.78174436092377,30.485280752182007,0.9261790840738209,0.8202982902873772,0.10588079378644366,2710,2255,455,False,False,False
157266930-157266947-001,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.7148415786548082,0.5493354939031483,0.4462534006026446,0.773562565428504,0.32730916482585937,184.551295876503,190.26702547073364,5.715729594230652,0.7148415786548082,5.115044247787611,4.400202669132803,1286,2312,1026,False,False,False
157266930-157266947-001,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.7146429563767713,0.5488770337439413,0.4462534006026446,0.7788717856866078,0.33261838508396313,184.551295876503,189.6812388896942,5.129943013191223,0.7148415786548082,5.128603104212861,4.413761525558052,1286,2313,1027,False,False,False
157266930-157266947-001,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.7152391546162402,0.5502516234687947,0.4462534006026446,0.7778239780648122,0.33157057746216756,184.551295876503,189.68123865127563,5.129942774772644,0.7148415786548082,5.0881057268722465,4.373264148217438,1286,2310,1024,False,False,False
157268504-157268544-001,normal_superficiel,nc_aware_lambda_0p10,20260803,raw,False,0.8534246575342466,0.8642844327702708,0.8301149597150085,0.7361137269324245,0.09400123278258399,94.42640578746796,109.89949476718903,15.47308897972107,0.00862292796917064,0.010797082573586872,0.0021741546044162317,631,829,198,False,False,False
157268504-157268544-001,normal_superficiel,nc_aware_lambda_0p10,20260803,closing,False,0.8476190476190476,0.8613441193666207,0.8301149597150085,0.8060672354274754,0.0240477242875331,94.42640578746796,105.79898953437805,11.372583746910095,0.00862292796917064,0.010928748208935782,0.002305820239765142,631,839,208,False,False,False
157268504-157268544-001,normal_superficiel,nc_aware_lambda_0p10,20260803,null,False,0.8803963198867657,0.8779398201657769,0.8301149597150085,0.7437572702374904,0.0863576894775181,94.42640578746796,107.69848418235779,13.272078394889832,0.00862292796917064,0.01017871321280279,0.0015557852436321497,631,782,151,False,False,False
158986766-158986776-001,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.9861809045226131,0.880745446129681,0.8036204370262843,0.7812077440129455,0.022412693013338814,190.50966608524323,191.78174459934235,1.272078514099121,0.5649823736780258,0.7691309987029832,0.20414862502495734,2404,2372,32,False,False,False
158986766-158986776-001,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.9866052741732942,0.8810633022086316,0.8036204370262843,0.7918781628839796,0.011742274142304665,190.50966608524323,190.61017167568207,0.10050559043884277,0.5649823736780258,0.7702790395846852,0.2052966659066594,2404,2374,30,False,False,False
158986766-158986776-001,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.9861751152073732,0.8807731590203873,0.8036204370262843,0.7904946675131407,0.013125769513143593,190.50966608524323,190.61017167568207,0.10050559043884277,0.5649823736780258,0.7679844458846403,0.20300207220661448,2404,2370,34,False,False,False
158986813-158986820-001,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.9469485440765856,0.8148389207526074,0.8140986735175997,0.8135492474107249,0.0005494261068748063,131.98275518417358,139.39696836471558,7.414213180541992,0.41561624649859946,0.6337013922227557,0.21808514572415622,1187,1320,133,False,False,False
158986813-158986820-001,normal_columnar,nc_aware_lambda_0p10,20260803,closing,False,0.9469485440765856,0.8148389207526074,0.8140986735175997,0.8135492474107249,0.0005494261068748063,131.98275518417358,139.39696836471558,7.414213180541992,0.41561624649859946,0.6337013922227557,0.21808514572415622,1187,1320,133,False,False,False
158986813-158986820-001,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.9469485440765856,0.8148389207526074,0.8140986735175997,0.8135492474107249,0.0005494261068748063,131.98275518417358,139.39696836471558,7.414213180541992,0.41561624649859946,0.6337013922227557,0.21808514572415622,1187,1320,133,False,False,False
158986920-158986928-004,normal_columnar,nc_aware_lambda_0p10,20260803,raw,False,0.0,0.01774163740528553,0.7421914042237112,nan,nan,182.61017155647278,nan,nan,0.6050767414403778,0.0,0.6050767414403778,2050,0,2050,True,False,True
158986920-158986928-004,normal_columnar,nc_aware_lambda_0p10,20260803,closing,True,0.0,0.01774163740528553,0.7421914042237112,nan,nan,182.61017155647278,nan,nan,0.6050767414403778,0.0,0.6050767414403778,2050,0,2050,True,False,True
158986920-158986928-004,normal_columnar,nc_aware_lambda_0p10,20260803,null,False,0.0,0.01774163740528553,0.7421914042237112,nan,nan,182.61017155647278,nan,nan,0.6050767414403778,0.0,0.6050767414403778,2050,0,2050,True,False,True
204870858-204870872-001,light_dysplastic,nc_aware_lambda_0p10,20260803,raw,False,0.9586133710647329,0.8541950356663464,0.6086759301292364,0.7263089210232431,0.1176329908940067,240.06601536273956,214.46803617477417,25.597979187965393,0.7895884437176343,0.661468330134357,0.12812011358327724,2897,2757,140,False,False,False
204870858-204870872-001,light_dysplastic,nc_aware_lambda_0p10,20260803,closing,False,0.9593783115506888,0.8547051220545627,0.6086759301292364,0.7625477820383303,0.15387185190909392,240.06601536273956,209.78174424171448,30.284271121025085,0.7895884437176343,0.6646634615384616,0.1249249821791727,2897,2765,132,False,False,False
204870858-204870872-001,light_dysplastic,nc_aware_lambda_0p10,20260803,null,False,0.955096222380613,0.8511995898043438,0.6086759301292364,0.7339242295458246,0.12524829941658822,240.06601536273956,211.7817441225052,28.284271240234375,0.7895884437176343,0.6448931116389549,0.14469533207867935,2897,2715,182,False,False,False
204870951-204870961-002,light_dysplastic,nc_aware_lambda_0p10,20260803,raw,False,0.9202280877079537,0.8335976855645515,0.6139264920454398,0.4092640000477297,0.20466249199771008,427.4041076898575,482.59292674064636,55.18881905078888,0.6546891843334531,0.4218591489134497,0.2328300354200034,9110,7901,1209,False,False,False
204870951-204870961-002,light_dysplastic,nc_aware_lambda_0p10,20260803,closing,False,0.924184766699842,0.8362558265868585,0.6139264920454398,0.48901874758977787,0.12490774445566194,427.4041076898575,444.27416574954987,16.870058059692383,0.6546891843334531,0.4271933115386677,0.22749587279478545,9110,7971,1139,False,False,False
204870951-204870961-002,light_dysplastic,nc_aware_lambda_0p10,20260803,null,False,0.9050466395599139,0.8236022423756875,0.6139264920454398,0.4228315634333357,0.1910949286121041,427.4041076898575,467.7716383934021,40.36753070354462,0.6546891843334531,0.40039966344131256,0.2542895208921406,9110,7614,1496,False,False,False
204871030-204871038-001,light_dysplastic,nc_aware_lambda_0p10,20260803,raw,False,0.8522852726871274,0.8122516729380371,0.7538450846465652,0.6180250876016745,0.13581999704489067,308.73506212234497,391.9655101299286,83.23044800758362,0.4666613494975275,0.6689726738152888,0.20231132431776128,5851,7736,1885,False,False,False
204871030-204871038-001,light_dysplastic,nc_aware_lambda_0p10,20260803,closing,False,0.8507451728947948,0.8107805970839272,0.7538450846465652,0.6905951622454571,0.06324992240110805,308.73506212234497,372.0487710237503,63.313708901405334,0.4666613494975275,0.6738941890719862,0.20723283957445865,5851,7770,1919,False,False,False
204871030-204871038-001,light_dysplastic,nc_aware_lambda_0p10,20260803,null,False,0.8624457416554409,0.8218587897655262,0.7538450846465652,0.622588398367949,0.1312566862786162,308.73506212234497,385.2447271347046,76.50966501235962,0.4666613494975275,0.6371193485452541,0.17045799904772657,5851,7511,1660,False,False,False
204871030-204871038-002,light_dysplastic,nc_aware_lambda_0p10,20260803,raw,False,0.8855515277058519,0.8623336176600732,0.8320977650794457,0.6745517906124338,0.1575459744670119,373.9482647180557,464.8944424390793,90.94617772102356,0.3880719963754685,0.46142734442101974,0.07335534804555122,9422,11819,2397,False,False,False
204871030-204871038-002,light_dysplastic,nc_aware_lambda_0p10,20260803,closing,False,0.8835156580121133,0.8607204055085147,0.8320977650794457,0.7910022316895775,0.041095533389868155,373.9482647180557,430.91882622241974,56.970561504364014,0.3880719963754685,0.464744091407106,0.07667209503163747,9422,11877,2455,False,False,False
204871030-204871038-002,light_dysplastic,nc_aware_lambda_0p10,20260803,null,False,0.8941950243065485,0.8691743984190263,0.8320977650794457,0.6846345174477968,0.14746324763164886,373.9482647180557,456.80107724666595,82.85281252861023,0.3880719963754685,0.44679782012136204,0.058725823745893524,9422,11560,2138,False,False,False
209047342-209047443-001,normal_superficiel,nc_aware_lambda_0p10,20260803,raw,False,0.20940550133096716,0.5193478047881129,0.8774679005501478,0.19136259025407582,0.6861053102960719,88.9116872549057,430.71067690849304,341.79898965358734,0.011698225438683454,0.08531903739155434,0.07362081195287089,590,5045,4455,False,False,False
209047342-209047443-001,normal_superficiel,nc_aware_lambda_0p10,20260803,closing,False,0.20661880581334266,0.5175481461708964,0.8774679005501478,0.2261553777777685,0.6513125227723793,88.9116872549057,401.4213538169861,312.5096665620804,0.011698225438683454,0.08671577343154686,0.0750175479928634,590,5121,4531,False,False,False
209047342-209047443-001,normal_superficiel,nc_aware_lambda_0p10,20260803,null,False,0.22544898739014138,0.5295040730234146,0.8774679005501478,0.18345886000700362,0.6940090405431442,88.9116872549057,425.203097820282,336.2914105653763,0.011698225438683454,0.07800846603507357,0.06631024059639011,590,4644,4054,False,False,False
209047526-209047626-001,normal_intermediate,nc_aware_lambda_0p10,20260803,raw,False,0.3756029251594834,0.5838383381747114,0.7813152361055957,0.21593244366994604,0.5653827924356497,135.8822499513626,415.8822498321533,279.9999998807907,0.023209306797423324,0.07704910773590753,0.053839800938484214,1207,5220,4013,False,False,False
209047526-209047626-001,normal_intermediate,nc_aware_lambda_0p10,20260803,closing,False,0.3709280885064536,0.5810921307890369,0.7813152361055957,0.2544007688045173,0.5269144673010784,135.8822499513626,387.76449966430664,251.88224971294403,0.023209306797423324,0.07833835786486966,0.05512905106744634,1207,5301,4094,False,False,False
