split,cell_id,class,seed,model,lambda_nc,degradation,severity,best_epoch,checkpoint_rule,foreground_dice,nucleus_dice,cytoplasm_dice,true_nc,true_circularity,nucleus_area_absolute_error,cytoplasm_area_absolute_error,true_nucleus_area,predicted_nucleus_area,true_cytoplasm_area,predicted_cytoplasm_area,predicted_nc,nc_absolute_error,nc_relative_error,invalid_nc,predicted_circularity,circularity_absolute_error,invalid_circularity
calibration,149101894-149101909-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.6853162984650873,0.8885813148788927,0.48205128205128206,2.4974358974358974,0.7909525682257862,32,585,1461,1429,585,1170,1.2213675213675215,1.276068376068376,0.5109511985582127,False,0.8388061951319634,0.04785362690617723,False
calibration,149101894-149101909-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.6041583051430537,0.7655763239875389,0.4427402862985685,2.4974358974358974,0.7909525682257862,354,786,1461,1107,585,1371,0.8074398249452954,1.689996072490602,0.6766922016030555,False,0.39702450202442086,0.39392806620136533,False
calibration,149101894-149101909-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.47441730244278013,0.5384615384615384,0.4103730664240218,2.4974358974358974,0.7909525682257862,816,1028,1461,645,585,1613,0.39987600743955365,2.0975598899963437,0.8398850405989817,False,0.10105134735929568,0.6899012208664905,False
calibration,149101894-149101909-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.19136542385546093,0.05585106382978723,0.32687978388113464,2.4974358974358974,0.7909525682257862,1418,1051,1461,43,585,1636,0.02628361858190709,2.47115227885399,0.9894753622768633,False,0.42840993350001233,0.36254263472577386,False
calibration,149101894-149101909-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.9467666500203323,0.9699267121556735,0.9236065878849912,0.3541666666666667,0.7738154026437849,47,293,1955,2002,5520,5227,0.3830112875454372,0.02884462087877049,0.08144340546456007,False,0.7875755251864314,0.013760122542646469,False
calibration,149101894-149101909-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9439072953558802,0.9656555527701178,0.9221590379416426,0.3541666666666667,0.7738154026437849,79,313,1955,2034,5520,5207,0.39062800076819665,0.03646133410152996,0.10294935854730752,False,0.7945499844844149,0.02073458184063004,False
calibration,149101894-149101909-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9359462425070221,0.9554675903018308,0.9164248947122133,0.3541666666666667,0.7738154026437849,132,355,1955,2087,5520,5165,0.4040658276863504,0.049899161019683724,0.14089135095058666,False,0.8223444643791555,0.04852906173537064,False
calibration,149101894-149101909-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9299605282850787,0.9510695844602901,0.9088514721098674,0.3541666666666667,0.7738154026437849,157,409,1955,2112,5520,5111,0.41322637448640187,0.059059707819735185,0.16675635123778998,False,0.8348202415233311,0.06100483887954622,False
calibration,149101894-149101909-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9493576903050394,0.9697435897435898,0.9289717908664891,0.3541666666666667,0.7738154026437849,10,157,1955,1945,5520,5363,0.36267014730561253,0.008503480638945848,0.024009759894172106,False,0.7460129595494241,0.02780244309436075,False
calibration,149101894-149101909-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.8969437115305327,0.8962795941375423,0.897607828923523,0.3541666666666667,0.7738154026437849,362,4,1955,1593,5520,5516,0.2887962291515591,0.06537043751510757,0.1845748318313668,False,0.5883619711675762,0.18545343147620874,False
calibration,149101894-149101909-003,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.4137021539624263,0.16345702207609206,0.6639472858487606,0.3541666666666667,0.7738154026437849,1781,1479,1955,174,5520,4041,0.04305864884929473,0.31110801781737196,0.8784201582980151,False,0.5405163136299077,0.2332990890138772,False
calibration,149101894-149101918-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.446288956766129,0.2760800842992624,0.6164978292329957,0.21869123730725837,0.7290690388271057,1470,1653,1163,2633,5318,3665,0.7184174624829468,0.49972622517568843,2.285066133708179,False,0.7391845084831682,0.01011546965606247,False
calibration,149101894-149101918-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.4619106837277202,0.30561912026442917,0.6182022471910112,0.21869123730725837,0.7290690388271057,1607,1736,1163,2770,5318,3582,0.7733109994416527,0.5546197621343943,2.5360742976677506,False,0.7194309372767714,0.009638101550334288,False
calibration,149101894-149101918-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.4948972623320713,0.3588610702012764,0.6309334544628662,0.21869123730725837,0.7290690388271057,1748,1830,1163,2911,5318,3488,0.8345756880733946,0.6158844507661362,2.816215419209555,False,0.32556586996652886,0.40350316886057686,False
calibration,149101894-149101918-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.5271682563937368,0.41007365169874077,0.6442628610887329,0.21869123730725837,0.7290690388271057,1883,1947,1163,3046,5318,3371,0.9035894393355087,0.6848982020282504,3.1317901835993456,False,0.3501346643256178,0.3789343745014879,False
calibration,149101894-149101918-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.39195879605462086,0.13753773901375377,0.646379853095488,0.21869123730725837,0.7290690388271057,655,1106,1163,1818,5318,4212,0.43162393162393164,0.21293269431667328,0.9736637063047965,False,0.5355321262869673,0.19353691254013838,False
calibration,149101894-149101918-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.3327246906066139,0.0,0.6654493812132278,0.21869123730725837,0.7290690388271057,1119,778,1163,44,5318,4540,0.009691629955947136,0.20899960735131123,0.9556791312060648,False,0.6286550052840195,0.1004140335430862,False
calibration,149101894-149101918-001,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.18762691214295385,0.0,0.3752538242859077,0.21869123730725837,0.7290690388271057,1163,3249,1163,0,5318,2069,0.0,0.21869123730725837,0.9999954273639874,False,nan,inf,True
calibration,149101894-149101930-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.6646792175440029,0.8470889315419066,0.48226950354609927,1.9141742522756826,0.6680206650756985,182,128,1472,1654,769,641,2.580343213728549,0.6661689614528665,0.34801879329538205,False,0.7345855926437367,0.06656492756803822,False
calibration,149101894-149101930-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.6799591813186021,0.8543003851091142,0.5056179775280899,1.9141742522756826,0.6680206650756985,172,114,1472,1644,769,655,2.5099236641221374,0.5957494118464548,0.31123033856915316,False,0.7505099950476787,0.08248932997198022,False
calibration,149101894-149101930-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.7157661249963677,0.8606584635849684,0.570873786407767,1.9141742522756826,0.6680206650756985,63,7,1472,1535,769,776,1.9780927835051547,0.06391853122947211,0.033392204372866094,False,0.7351660947955938,0.06714542971989534,False
calibration,149101894-149101930-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.7496627345336686,0.8747855917667239,0.6245398773006134,1.9141742522756826,0.6680206650756985,29,92,1472,1443,769,861,1.67595818815331,0.2382160641223725,0.12444840870195528,False,0.7184484415144464,0.05042777643874796,False
calibration,149101894-149101930-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.6159600216486479,0.7661832331093031,0.46573681018799273,1.9141742522756826,0.6680206650756985,117,111,1472,1355,769,880,1.5397727272727273,0.3744015250029553,0.19559417276858274,False,0.5477368839764424,0.12028378109925608,False
calibration,149101894-149101930-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.3243679664523551,0.2569326542161856,0.3918032786885246,1.9141742522756826,0.6680206650756985,1177,902,1472,295,769,1671,0.1765409934171155,1.7376332588585672,0.9077712486318941,False,0.22021067918011222,0.44780998589558624,False
calibration,149101894-149101930-002,severe_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.19284188034188035,0.0,0.3856837606837607,1.9141742522756826,0.6680206650756985,1472,334,1472,0,769,1103,0.0,1.9141742522756826,0.9999994775817947,False,nan,inf,True
calibration,149102510-149102519-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.788725764599551,0.8036677454153183,0.7737837837837838,0.6214625945643037,0.6467685278513876,728,262,2218,1490,3569,3831,0.38893239363090576,0.232530200933398,0.37416544262165585,False,0.5396745849268679,0.10709394292451968,False
calibration,149102510-149102519-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.7861604403474682,0.7994587280108254,0.7728621526841112,0.6214625945643037,0.6467685278513876,741,276,2218,1477,3569,3845,0.38413524057217163,0.23732735399213212,0.38188456422538763,False,0.5521860528771269,0.09458247497426076,False
calibration,149102510-149102519-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.7789718616998862,0.7839912280701754,0.773952495329597,0.6214625945643037,0.6467685278513876,788,356,2218,1430,3569,3925,0.3643312101910828,0.257131384373221,0.4137513228807729,False,0.5838578997878612,0.06291062806352643,False
calibration,149102510-149102519-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.7718733336682909,0.7657206455203116,0.7780260218162702,0.6214625945643037,0.6467685278513876,842,471,2218,1376,3569,4040,0.3405940594059406,0.28086853515836313,0.4519468841216269,False,0.6080957988402561,0.0386727290111315,False
calibration,149102510-149102519-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.7907772632694559,0.8001081958344604,0.7814463307044512,0.6214625945643037,0.6467685278513876,739,343,2218,1479,3569,3912,0.37806748466257667,0.24339510990172708,0.39164821886689394,False,0.4383978375841643,0.20837069026722332,False
calibration,149102510-149102519-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.7522552821348159,0.7447651386530844,0.7597454256165473,0.6214625945643037,0.6467685278513876,902,404,2218,1316,3569,3973,0.33123584193304806,0.2902267526312557,0.4670052359780272,False,0.3947254183430342,0.2520431095083534,False
calibration,149102510-149102519-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.5313702975384462,0.4140150160886664,0.6487255789882261,0.6214625945643037,0.6467685278513876,1639,591,2218,579,3569,4160,0.1391826923076923,0.48227990225661144,0.776038864504571,False,0.178753115509167,0.4680154123422206,False
calibration,149102510-149102527-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.7023308064457718,0.7730239303843365,0.6316376825072073,0.7659090909090909,0.7403721966136866,1224,1953,3370,2146,4400,6353,0.3377931685817724,0.4281159223273185,0.5589636791691434,False,0.6396438304835794,0.10072836613010716,False
calibration,149102510-149102527-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.7020938514613714,0.772133526850508,0.6320541760722348,0.7659090909090909,0.7403721966136866,1228,1832,3370,2142,4400,6232,0.34370988446726575,0.4221992064418251,0.5512386002653381,False,0.6688298762994788,0.07154232031420782,False
calibration,149102510-149102527-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.6983168812257716,0.7622006945713764,0.6344330678801668,0.7659090909090909,0.7403721966136866,1269,1748,3370,2101,4400,6148,0.3417371502927781,0.42417194061631275,0.553814273569428,False,0.7314451481621501,0.008927048451536468,False
calibration,149102510-149102527-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.6948705515166134,0.7523949889462048,0.6373461140870219,0.7659090909090909,0.7403721966136866,1312,1841,3370,2058,4400,6241,0.3297548469796507,0.4361542439294402,0.5694588034631459,False,0.7889829386985389,0.048610742084852276,False
calibration,149102510-149102527-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.6998448095520646,0.7638025594149909,0.6358870596891383,0.7659090909090909,0.7403721966136866,1270,2073,3370,2100,4400,6473,0.3244245326741851,0.4414845582349058,0.5764182551908791,False,0.5750205854226221,0.16535161119106445,False
calibration,149102510-149102527-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.6666026049984631,0.713497049305159,0.6197081606917673,0.7659090909090909,0.7403721966136866,1487,2302,3370,1883,4400,6702,0.28096090719188305,0.4849481837172078,0.6331659413725734,False,0.46174529193569247,0.2786269046779941,False
calibration,149102510-149102527-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.48283395125306683,0.38737446197991393,0.5782934405262197,0.7659090909090909,0.7403721966136866,2558,2146,3370,812,4400,6546,0.12404521845401772,0.6418638724550731,0.8380407570988103,False,0.3519228105660573,0.3884493860476293,False
calibration,149102510-149102527-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8707581890361717,0.9097027481772294,0.8318136298951141,0.38140896245458217,0.7012546913559795,426,843,3779,3353,9908,9065,0.3698841698841699,0.011524792570412279,0.030216286161598722,False,0.6542650915006122,0.046989599855367326,False
calibration,149102510-149102527-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.874288452861281,0.9162259949902588,0.8323509107323032,0.38140896245458217,0.7012546913559795,372,985,3779,3407,9908,8923,0.38182225708842316,0.0004132946338409882,0.00108359684991239,False,0.7037269520940238,0.0024722607380442962,False
calibration,149102510-149102527-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.879905843809528,0.9241077533160126,0.8357039343030433,0.38140896245458217,0.7012546913559795,245,1185,3779,3534,9908,8723,0.4051358477587986,0.023726885304216405,0.06220835227145326,False,0.7428817456337794,0.04162705427779989,False
calibration,149102510-149102527-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8823589760589823,0.9264985082723081,0.8382194438456564,0.38140896245458217,0.7012546913559795,184,1260,3779,3595,9908,8648,0.4157030527289547,0.034294090274372524,0.08991398665538587,False,0.7838140492599458,0.08255935790396629,False
calibration,149102510-149102527-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8668731605903901,0.9019219898247598,0.8318243313560204,0.38140896245458217,0.7012546913559795,482,598,3779,3297,9908,9310,0.35413533834586464,0.02727362410871753,0.07150737210217796,False,0.6344908599198882,0.06676383143609133,False
calibration,149102510-149102527-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.8568571841692143,0.8860613071139387,0.8276530612244898,0.38140896245458217,0.7012546913559795,642,216,3779,3137,9908,9692,0.3236690053652497,0.057739957089332494,0.1513855503871588,False,0.5802066568652415,0.12104803449073798,False
calibration,149102510-149102527-002,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.7257027434888306,0.6744960560911482,0.7769094308865129,0.38140896245458217,0.7012546913559795,1853,1041,3779,1926,9908,10949,0.17590647547721253,0.20550248697736964,0.5387968516995427,False,0.10399320017925776,0.5972614911767218,False
calibration,149105131-149105260-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8137464516077636,0.8624223602484472,0.76507054296708,0.9451345755693582,0.7287412617962605,864,1628,3652,2788,3864,5492,0.507647487254188,0.43748708831517025,0.4628828917498149,False,0.5610632767389552,0.16767798505730536,False
calibration,149105131-149105260-001,moderate_dysplastic,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.8391274370515407,0.8935143288084465,0.784740545294635,0.9451345755693582,0.7287412617962605,674,1368,3652,2978,3864,5232,0.5691896024464832,0.375944973122875,0.3977683020728559,False,0.7360267611037459,0.007285499307485344,False
